key,speaker,line,direction,
,Judith,"Oh great keeper of knowledge, I beseech thee for more tales of thine escipades across the stars!",,
,Cabrera,"Quiet down. The *good* children are trying to study.",,
,Judith,"Such as statement implies I, too, am a good child, for I seek to study the knowledge of thy brain.",,
,Cabrera,"Are you going to be specific or will you be play-acting for the forseeable future?",,
,Judith,"You're no fun. ",,
,Judith,"Fine. I want to know about how dangerous it is out in the cosmos. I've heard tales of star-eating monsters and space pirates.",,
,Cabrera,"Those both exist, unfortunately.",,
,Cabrera,"The monsters are called Cavum. Every so often, one appears at the edge of the galaxy and begins to consume all the stars it can. ",,
,Cabrera,"They are unfathomably large. Incomprehensible of origin.",,
,Judith,"What do they look like?",,
,Cabrera,"They're hard to describe, but from the pictures I saw, I'd say they look like giant animal carcasses--they move through the expanse of space like a body floating through a river. Their limbs are broken and twisted. Dark bodies covered in little blinking lights--as if the light of the stars they consume is trying to break free from its prison.",,
,Judith,"Woah.",,
,Cabrera,"Imagine the way that a deep sea fish's teeth emerge from the gloom and snap up prey. That is how the planet of Tiradine felt when this massive *thing* appeared from nothing and ate their star.",,
,Cabrera,"The planet was lost without a sun to sustain it. The people had to flee to the stars.",,
,Cabrera,"It's the malcontents and desperates from Tiradine who make up the majority of space pirates. Many of them are desperate for supplies they can no longer get from their doomed home. Others just want to hunt and destroy for glory and fortune.",,
,Cabrera,"Thankfully, Lydia and I had the funds to take a safe route through the stars.",,
,Judith,"Yeah. Lydia would've made hell for the pirates though. She never goes down without a fight.",,
,Cabrera,"That's a humerously naive statement to make, but yes, I know she'd fight as best she could...",,
